algorithm	cipher	idea
fields	key_hex	plaintext_hex	ciphertext_hex
test	00010002000300040005000600070008	0000000100020003	11fbed2b01986de5
test	00010002000300040005000600070008	0102030405060708	540e5fea18c2f8b1
test	00010002000300040005000600070008	0019324b647d96af	9f0a0ab6e10ced78
test	00010002000300040005000600070008	f5202d5b9c671b08	cf18fd7355e2c5c5
test	00010002000300040005000600070008	fae6d2beaa96826e	85df52005608193d
test	00010002000300040005000600070008	0a141e28323c4650	2f7de750212fb734
test	00010002000300040005000600070008	050a0f14191e2328	7b7314925de59c09
test	0005000a000f00140019001e00230028	0102030405060708	3ec04780beff6e20
test	3a984e2000195db32ee501c8c47cea60	0102030405060708	97bcd8200780da86
test	006400c8012c019001f4025802bc0320	05320a6414c819fa	65be87e7a2538aed
test	9d4075c103bc322afb03e7be6ab30006	0808080808080808	f5db1ac45e5ef9f9
