algorithm	cipher	MARS
fields	key_hex	plaintext_hex	ciphertext_hex
test	00000000000000000000000000000000	00000000000000000000000000000000	dcc07b8dfb0738d6e30a22dfcf27e886
test	00000000000000000000000000000000	dcc07b8dfb0738d6e30a22dfcf27e886	33caffbddc7f1dda0f9c15fa2f30e2ff
test	cb14a1776abbc1cdafe7243def2cea02	f94512a9b42d034ec4792204d708a69b	225da2cb64b73f79069f21a5e3cb8522
test	86edf4da31824cabef6a4637c40b0bab	4df955ad5b398d66408d620a2b27e1a9	a4b737340ae6d2cafd930ba97d86129f
test	000000000000000000000000000000000000000000000000	aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	97778747d60e425c2b4202599db856fb
test	d158860838874d9500000000000000000000000000000000	93a953a82c10411dd158860838874d95	4fa0e5f64893131712f01408d233e9f7
test	791739a58b04581a93a953a82c10411dd158860838874d95	6761c42d3e6142d2a84fbfadb383158f	f706bc0fd97e28b6f1af4e17d8755fff
test	0000000000000000000000000000000000000000000000000000000000000000	62e45b4cf3477f1dd65063729d9aba8f	0f4b897ea014d21fbc20f1054a42f719
test	fba167983e7aef22317ce28c02aae1a3e8e5cc3cedbea82a99dbc39ad65e7227	1344aba4d3c44708a8a72116d4f49384	458335d95ea42a9f4dccd41aecc2390d
