algorithm	cipher	aes
fields	key_hex	plaintext_hex	ciphertext_hex
test	000102030405060708090a0b0c0d0e0f	000102030405060708090a0b0c0d0e0f	0a940bb5416ef045f1c39458c653ea5a
test	00010203050607080a0b0c0d0f101112	506812a45f08c889b97f5980038b8359	d8f532538289ef7d06b506a4fd5be9c9
test	14151617191a1b1c1e1f202123242526	5c6d71ca30de8b8b00549984d2ec7d4b	59ab30f4d4ee6e4ff9907ef65b1fb68c
test	28292a2b2d2e2f30323334353738393a	53f3f4c64f8616e4e7c56199f48f21f6	bf1ed2fcb2af3fd41443b56d85025cb1
test	00010203050607080a0b0c0d0f10111214151617191a1b1c	2d33eef2c0430a8a9ebf45e809c40bb6	dff4945e0336df4c1c56bc700eff837f
test	1e1f20212324252628292a2b2d2e2f30323334353738393a	6aa375d1fa155a61fb72353e0a5a8756	b6fddef4752765e347d5d2dc196d1252
test	3c3d3e3f41424344464748494b4c4d4e5051525355565758	bc3736518b9490dcb8ed60eb26758ed4	d23684e3d963b3afcf1a114aca90cbd6
test	00010203050607080a0b0c0d0f10111214151617191a1b1c1e1f202123242526	834eadfccac7e1b30664b1aba44815ab	1946dabf6a03a2a2c3d0b05080aed6fc
test	28292a2b2d2e2f30323334353738393a3c3d3e3f41424344464748494b4c4d4e	d9dc4dba3021b05d67c0518f72b62bf1	5ed301d747d3cc715445ebdec62f2fb4
