algorithm	cipher	twofish
fields	key_hex	plaintext_hex	ciphertext_hex
test	00000000000000000000000000000000	00000000000000000000000000000000	9f589f5cf6122c32b6bfec2f2ae8c35a
test	00000000000000000000000000000000	9f589f5cf6122c32b6bfec2f2ae8c35a	d491db16e7b1c39e86cb086b789f5419
test	9f589f5cf6122c32b6bfec2f2ae8c35a	d491db16e7b1c39e86cb086b789f5419	019f9809de1711858faac3a3ba20fbc3
test	d491db16e7b1c39e86cb086b789f5419	019f9809de1711858faac3a3ba20fbc3	6363977de839486297e661c6c9d668eb
test	000000000000000000000000000000000000000000000000	00000000000000000000000000000000	efa71f788965bd4453f860178fc19101
test	efa71f788965bd4453f860178fc191010000000000000000	88b2b2706b105e36b446bb6d731a1e88	39da69d6ba4997d585b6dc073ca341b2
test	88b2b2706b105e36b446bb6d731a1e88efa71f788965bd44	39da69d6ba4997d585b6dc073ca341b2	182b02d81497ea45f9daacdc29193a65
test	0000000000000000000000000000000000000000000000000000000000000000	00000000000000000000000000000000	57ff739d4dc92c1bd7fc01700cc8216f
test	d43bb7556ea32e46f2a282b7d45b4e0d57ff739d4dc92c1bd7fc01700cc8216f	90afe91bb288544f2c32dc239b2635e6	6cb4561c40bf0a9705931cb6d408e7fa
